Tilt Sweep Benchmark
Date: 2026-09-21 11:03:24
Lattice: dipole (0.1m drift + 1.0m bend + 0.5m drift, step_size=0.1m)
Legacy: CIC 100x100, New: B-spline 200x200 sigma=3

=== Shear z:x = 0 ===
  Legacy: 21.0s, New: 37.3s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0606     | 0.0340
     2 | 0.2000  | -0.099784 | 0.0443     | 0.0274
     3 | 0.3000  | -0.188390 | 0.0426     | 0.0309
     4 | 0.4000  | -0.256823 | 0.0435     | 0.0292
     5 | 0.5000  | -0.300884 | 0.0422     | 0.0293
     6 | 0.6000  | -0.320882 | 0.0433     | 0.0302
     7 | 0.7000  | -0.320417 | 0.0424     | 0.0306
     8 | 0.8000  | -0.305087 | 0.0411     | 0.0306
     9 | 0.9000  | -0.281687 | 0.0505     | 0.0311
    10 | 1.0000  | -0.258012 | 0.0448     | 0.0339
    11 | 1.1000  | -0.243074 | 0.0495     | 0.0359
    12 | 1.2000  | -0.169399 | 0.0530     | 0.0180
    13 | 1.3000  | -0.095705 | 0.4215     | 0.4000
    14 | 1.4000  | -0.021978 | 0.3711     | 1934936794.2633
    15 | 1.5000  | +0.051752 | 0.5180     | 1.7323
    16 | 1.6000  | +0.125486 | 0.1438     | 0.9798

=== Shear z:x = 2 ===
  Legacy: 23.9s, New: 36.9s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +2.000024 | 0.0334     | 0.0340
     2 | 0.2000  | +2.293846 | 0.0454     | 0.0272
     3 | 0.3000  | +2.448621 | 0.0408     | 0.0431
     4 | 0.4000  | +1.968367 | 0.0351     | 0.0412
     5 | 0.5000  | +0.251708 | 0.0354     | 0.0548
     6 | 0.6000  | -1.538692 | 0.0333     | 0.0371
     7 | 0.7000  | -2.101483 | 0.0333     | 0.0460
     8 | 0.8000  | -1.983627 | 0.0372     | 0.0441
     9 | 0.9000  | -1.715100 | 0.0383     | 0.0367
    10 | 1.0000  | -1.464204 | 0.0355     | 0.0423
    11 | 1.1000  | -1.268308 | 0.0536     | 0.0405
    12 | 1.2000  | -1.155915 | 0.1038     | 0.1039
    13 | 1.3000  | -1.043478 | 0.1206     | 0.0306
    14 | 1.4000  | -0.930979 | 0.2223     | 1.0841
    15 | 1.5000  | -0.818451 | 0.2182     | 1.0207
    16 | 1.6000  | -0.705896 | 0.2951     | 1.1570

=== Shear z:x = 5 ===
  Legacy: 26.9s, New: 37.5s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +5.000024 | 0.1584     | 0.1833
     2 | 0.2000  | +9.170250 | 0.0359     | 0.0282
     3 | 0.3000  | -4.101309 | 0.0346     | 0.0505
     4 | 0.4000  | -8.133284 | 0.2308     | 0.0879
     5 | 0.5000  | -4.507341 | 0.1335     | 0.1150
     6 | 0.6000  | -3.006370 | 0.1652     | 0.1117
     7 | 0.7000  | -2.194176 | 0.1954     | 0.1095
     8 | 0.8000  | -1.678470 | 0.2936     | 0.1020
     9 | 0.9000  | -1.315976 | 0.3408     | 0.0856
    10 | 1.0000  | -1.042880 | 0.3939     | 0.1277
    11 | 1.1000  | -0.826944 | 0.2467     | 0.0490
    12 | 1.2000  | -0.690398 | 0.3340     | 0.1553
    13 | 1.3000  | -0.553849 | 0.3880     | 0.2144
    14 | 1.4000  | -0.417301 | 1.3408     | 3.8724
    15 | 1.5000  | -0.280755 | 0.5979     | 0.7628
    16 | 1.6000  | -0.144210 | 0.1800     | 1.0912

=== Shear z:x = 10 ===
