Benchmark: chirp=500 dipole, CSR OFF
Config: input/dipole_chirp1000_config_fine_highres.yaml
Date: 2026-07-10 15:27:58
Legacy: 304.4s, New: 303.5s
New method: poly_degree=3, xbins=200, smoothing_sigma=3.0

Step | Position | Slope      | dE/dct rel | x_kick rel
-----|----------|------------|------------|----------
   1  | 0.0500  | +0.0000   | 0.5498     | 0.0000
   2  | 0.1000  | +0.0000   | 0.0598     | 0.0315
   3  | 0.1500  | +0.2002   | 0.0592     | 0.0308
   4  | 0.2000  | +0.9178   | 0.0429     | 0.0251
   5  | 0.2500  | +2.2786   | 0.0569     | 0.0283
   6  | 0.3000  | +4.7252   | 0.0567     | 0.0267
   7  | 0.3500  | +9.4026   | 0.0484     | 0.0242
   8  | 0.4000  | +6.5939   | 0.0630     | 0.0276
   9  | 0.4500  | -18.4125   | 0.0771     | 0.0792
  10  | 0.5000  | -12.8713   | 0.1835     | 0.1273
  11  | 0.5500  | -9.5742   | 0.4966     | 0.1385
  12  | 0.6000  | -7.7249   | 0.4826     | 0.1658
  13  | 0.6500  | -6.5457   | 0.5196     | 0.1819
  14  | 0.7000  | -5.7199   | 0.7721     | 0.1936
  15  | 0.7500  | -5.1026   | 0.5763     | 0.2116
  16  | 0.8000  | -4.6193   | 0.9732     | 0.2169
  17  | 0.8500  | -4.2276   | 1.1481     | 0.2439
  18  | 0.9000  | -3.9018   | 0.8009     | 0.2572
  19  | 0.9500  | -3.6253   | 0.8514     | 0.2800
  20  | 1.0000  | -3.3867   | 0.8638     | 0.2711
  21  | 1.0500  | -3.1781   | 0.9890     | 0.2293
  22  | 1.1000  | -2.9937   | 1.0658     | 0.2337
  23  | 1.1500  | -3.2678   | 3.1508     | 3.4439
  24  | 1.2000  | -3.5419   | 5.0351     | 7.1123
  25  | 1.2500  | -3.8161   | 6.7911     | 11.7142
  26  | 1.3000  | -4.0902   | 3.4553     | 6.6184
  27  | 1.3500  | -4.3643   | 3.5074     | 6.0508
  28  | 1.4000  | -4.6384   | 4.5393     | 6.3014
  29  | 1.4500  | -4.9125   | 4.7758     | 8.3940
  30  | 1.5000  | -5.1865   | 4.8014     | 11.2839
  31  | 1.5500  | -5.4606   | 6.9315     | 13.9486
  32  | 1.6000  | -5.7346   | nan     | nan
