Benchmark: chirp=500 dipole, CSR OFF
Config: input/dipole_chirp500_config_fine.yaml
Date: 2026-07-10 11:31:51
Legacy: 62.4s, New: 42.7s
New method: poly_degree=3, xbins=200, smoothing_sigma=3.0

Step | Position | Slope      | dE/dct rel | x_kick rel
-----|----------|------------|------------|----------
   1  | 0.0500  | +0.0000   | 0.5485     | 0.0000
   2  | 0.1000  | +0.0000   | 0.0597     | 0.0316
   3  | 0.1500  | +0.0749   | 0.0576     | 0.0310
   4  | 0.2000  | +0.4012   | 0.0450     | 0.0256
   5  | 0.2500  | +0.9988   | 0.0400     | 0.0288
   6  | 0.3000  | +1.9383   | 0.0476     | 0.0280
   7  | 0.3500  | +3.3828   | 0.0448     | 0.0269
   8  | 0.4000  | +5.5642   | 0.0420     | 0.0255
   9  | 0.4500  | +7.0987   | 0.0365     | 0.0246
  10  | 0.5000  | -5.2778   | 0.0509     | 0.0361
  11  | 0.5500  | -12.1933   | 0.1253     | 0.0699
  12  | 0.6000  | -9.9100   | 0.1395     | 0.0858
  13  | 0.6500  | -7.9413   | 0.3406     | 0.1082
  14  | 0.7000  | -6.6311   | 0.3343     | 0.1160
  15  | 0.7500  | -5.7240   | 0.4732     | 0.1433
  16  | 0.8000  | -5.0598   | 0.5855     | 0.1599
  17  | 0.8500  | -4.5502   | 1.1763     | 0.1910
  18  | 0.9000  | -4.1443   | 1.8028     | 0.1864
  19  | 0.9500  | -3.8117   | 2.2212     | 0.2277
  20  | 1.0000  | -3.5327   | 3.1075     | 0.2526
  21  | 1.0500  | -3.2942   | 2.5412     | 0.2699
  22  | 1.1000  | -3.0874   | 2.0933     | 0.3270
  23  | 1.1500  | -3.3697   | 10.9568     | 7.1032
  24  | 1.2000  | -3.6519   | 13.2181     | 9.3650
  25  | 1.2500  | -3.9342   | 16.7532     | 14.5142
  26  | 1.3000  | -4.2165   | 5.3670     | 3.4133
  27  | 1.3500  | -4.4988   | 2.6213     | 1.4518
  28  | 1.4000  | -4.7810   | 1.7895     | 0.5791
  29  | 1.4500  | -5.0633   | 1.7388     | 0.7627
  30  | 1.5000  | -5.3455   | 3.3743     | 1.6494
  31  | 1.5500  | -5.6278   | 6.9903     | 4.5240
  32  | 1.6000  | -5.9100   | nan     | nan
