Benchmark: chirp=500 dipole, CSR OFF
Config: input/dipole_chirp500_config_fine_highres.yaml
Date: 2026-07-10 13:22:01
Legacy: 284.7s, New: 306.2s
New method: poly_degree=3, xbins=200, smoothing_sigma=3.0

Step | Position | Slope      | dE/dct rel | x_kick rel
-----|----------|------------|------------|----------
   1  | 0.0500  | +0.0000   | 0.5498     | 0.0000
   2  | 0.1000  | +0.0000   | 0.0598     | 0.0315
   3  | 0.1500  | +0.0749   | 0.0574     | 0.0310
   4  | 0.2000  | +0.4012   | 0.0450     | 0.0254
   5  | 0.2500  | +0.9988   | 0.0405     | 0.0288
   6  | 0.3000  | +1.9383   | 0.0470     | 0.0279
   7  | 0.3500  | +3.3828   | 0.0439     | 0.0269
   8  | 0.4000  | +5.5642   | 0.0414     | 0.0253
   9  | 0.4500  | +7.0987   | 0.0374     | 0.0244
  10  | 0.5000  | -5.2778   | 0.0514     | 0.0358
  11  | 0.5500  | -12.1933   | 0.1279     | 0.0712
  12  | 0.6000  | -9.9100   | 0.1419     | 0.0865
  13  | 0.6500  | -7.9413   | 0.2889     | 0.1008
  14  | 0.7000  | -6.6311   | 0.3467     | 0.1221
  15  | 0.7500  | -5.7240   | 0.4433     | 0.1359
  16  | 0.8000  | -5.0598   | 0.5051     | 0.1510
  17  | 0.8500  | -4.5502   | 0.4547     | 0.1667
  18  | 0.9000  | -4.1443   | 0.6012     | 0.1754
  19  | 0.9500  | -3.8117   | 0.7100     | 0.1858
  20  | 1.0000  | -3.5327   | 0.5217     | 0.1924
  21  | 1.0500  | -3.2942   | 0.5943     | 0.2119
  22  | 1.1000  | -3.0874   | 0.6494     | 0.2195
  23  | 1.1500  | -3.3697   | 0.6196     | 0.5899
  24  | 1.2000  | -3.6519   | 0.7551     | 0.5815
  25  | 1.2500  | -3.9342   | 0.9936     | 0.5120
  26  | 1.3000  | -4.2165   | 1.1932     | 0.5972
  27  | 1.3500  | -4.4988   | 1.6548     | 0.7668
  28  | 1.4000  | -4.7810   | 1.8123     | 2.3402
  29  | 1.4500  | -5.0633   | 2.2048     | 3.9777
  30  | 1.5000  | -5.3455   | 1.6704     | 3.9790
  31  | 1.5500  | -5.6278   | 1.5690     | 0.9501
  32  | 1.6000  | -5.9100   | nan     | nan
